    8.925281679     4.409672002    15.540228524    -9.819588661   -66.606155396    20.122001648
    9.018254650     4.455606721    15.702108144    -9.808773994   -66.413871765    20.097518921
    9.050665727     4.471619909    15.758540597    -9.686195374   -66.646797180    20.091831207
    9.019994534     4.456466337    15.705137537    -9.715001106   -66.259658813    20.067169189
    8.911225838     4.402727498    15.515755235    -9.588886261   -66.502220154    19.945678711
    8.912754023     4.403482522    15.518416031    -9.769037247   -66.373451233    20.124969482
    9.094094673     4.493076645    15.834156781    -9.571806908   -66.140197754    20.053627014
    8.868222530     4.381481056    15.440880149    -9.657053947   -66.507881165    20.001449585
    9.106874039     4.499390486    15.856407539   -10.056491852   -66.296188354    19.655006409
    9.028041114     4.460441873    15.719147818    -9.840803146   -66.398780823    20.369647980
    9.088242032     4.490185058    15.823966473    -9.876284599   -66.546928406    20.046670914
    8.860071952     4.377454138    15.426688794    -9.842344284   -66.232688904    19.972307205
    9.102473388     4.497216278    15.848745358    -9.908191681   -66.153564453    19.940156937
    9.003042537     4.448090944    15.675621618    -9.584274292   -66.665817261    20.042600632
    9.058888767     4.475682628    15.772858119   -10.194721222   -66.642097473    19.913829803
    9.031267277     4.462035809    15.724765042    -9.685566902   -65.955757141    20.221494675
    9.074898300     4.483592383    15.800733072    -9.478096962   -66.148567200    20.212436676
    9.103440375     4.497694032    15.850429023    -9.888207436   -66.222503662    20.041137695
    8.930934615     4.412464922    15.550071117    -9.724689484   -66.350761414    20.198654175
    9.031926762     4.462361637    15.725913302   -10.186971664   -66.086296082    20.123325348
    8.897958205     4.396172421    15.492654335    -9.716139793   -66.132110596    19.932334900
    8.978337678     4.435885130    15.632606822    -9.721340179   -66.173263550    19.898077011
    8.909508090     4.401878819    15.512764383    -9.828604698   -66.426605225    20.185882568
    8.994015249     4.443630874    15.659903780    -9.805846214   -66.388809204    19.821672440
    9.095798298     4.493918347    15.837123043    -9.826288223   -66.458915710    20.223119736
    9.085674347     4.488916454    15.819495756    -9.478229523   -66.377861023    20.096891403
    9.040570970     4.466632441    15.740964141    -9.800091743   -66.231788635    20.344436646
    9.024642089     4.458762533    15.713229615    -9.935986519   -66.427886963    20.182924271
    8.922763633     4.408427923    15.535844234    -9.901329041   -66.225479126    19.903118134
    8.888446157     4.391472849    15.476092460    -9.770709991   -66.362182617    20.381626129
    9.086833972     4.489489384    15.821514832    -9.970177650   -66.353157043    20.013952255
    9.103592279     4.497769083    15.850693512    -9.744324684   -66.363365173    20.210519791
    8.982793400     4.438086548    15.640364890    -9.986972809   -66.482810974    19.899686813
    8.909808352     4.402027168    15.513287184    -9.768627167   -66.080078125    20.022733688
    9.042464313     4.467567875    15.744260729    -9.693193436   -66.494300842    19.866621017
    8.859615419     4.377228581    15.425893903    -9.669603348   -66.288047791    20.036552429
    9.054554373     4.473541155    15.765311303    -9.727607727   -66.252418518    20.219886780
    8.972616527     4.433058508    15.622645457    -9.699394226   -66.385971069    20.105308533
    8.983342843     4.438358008    15.641321551    -9.784302711   -66.264862061    20.009880066
    8.875339258     4.384997184    15.453271419    -9.869463921   -66.333992004    20.134599686
    9.002755641     4.447949198    15.675122088    -9.800150871   -66.135581970    20.090150833
    8.916572748     4.405369221    15.525064993    -9.464240074   -66.399940491    20.190395355
    9.053239577     4.472891560    15.763022049    -9.672867775   -66.210021973    19.903760910
    8.917473583     4.405814293    15.526633479    -9.626234055   -66.507286072    20.145668030
    8.877391908     4.386011328    15.456845386   -10.036910057   -66.239540100    20.009769440
    8.900124374     4.397242650    15.496425954    -9.807966232   -66.226303101    20.316865921
    8.994275618     4.443759513    15.660357121    -9.825584412   -66.184196472    20.150960922
    8.919801848     4.406964607    15.530687330   -10.162329674   -66.312934875    20.209266663
    8.991272178     4.442275618    15.655127690    -9.771568298   -66.183654785    20.074090958
    8.864356386     4.379570929    15.434148625    -9.727820396   -66.414482117    20.263610840
    8.870379130     4.382546558    15.444635108    -9.996170998   -66.372901917    20.205928802
    9.098142739     4.495076654    15.841205060    -9.958595276   -66.375236511    20.274084091
    8.871262270     4.382982886    15.446172783    -9.631184578   -66.352104187    20.035511017
    9.065381257     4.478890342    15.784162499    -9.840884209   -66.181556702    20.351509094
    8.984833100     4.439094293    15.643916308    -9.657993317   -66.591842651    20.165613174
    9.010428874     4.451740276    15.688482316    -9.725455284   -66.384742737    20.014917374
    8.879533914     4.387069618    15.460574933    -9.945931435   -66.470169067    20.093925476
    9.096773546     4.494400183    15.838821094    -9.710996628   -66.094085693    20.234497070
    9.089695541     4.490903187    15.826497246    -9.902800560   -66.291114807    20.151184082
    8.942523712     4.418190692    15.570249439   -10.093232155   -66.321990967    19.955747604
    8.964577980     4.429086941    15.608649164    -9.992042542   -66.331237793    19.940614700
    8.980741454     4.437072752    15.636792151    -9.636437416   -66.430145264    19.785699844
    9.095848785     4.493943291    15.837210949    -9.647833824   -66.397338867    20.020626068
    8.978549650     4.435989858    15.632975897    -9.858182907   -66.463905334    20.259317398
    9.068004859     4.480186573    15.788730576    -9.654108047   -66.456047058    20.098686218
    8.898775009     4.396575976    15.494076511    -9.614815712   -66.421173096    20.203874588
    8.876868962     4.385752958    15.455934860    -9.573123932   -66.468246460    19.974153519
    9.077473912     4.484864904    15.805217592    -9.830449104   -66.305458069    19.887845993
    9.040801186     4.466746182    15.741364981    -9.667294502   -66.604270935    20.041006088
    8.929356820     4.411685387    15.547323942    -9.924607277   -66.192253113    20.001398087
    9.034153957     4.463462017    15.729791177    -9.746102333   -66.304992676    20.118404388
    9.021596266     4.457257697    15.707926388    -9.830615997   -66.548255920    20.065559387
    9.028192678     4.460516756    15.719411713    -9.915747643   -66.348258972    20.162172318
    8.934034223     4.413996330    15.555467990    -9.947957039   -66.525421143    20.031778336
    9.099953260     4.495971170    15.844357444    -9.619755745   -66.397911072    20.092874527
    9.012094193     4.452563053    15.691381881    -9.685110092   -66.530075073    19.768560410
    9.015701611     4.454345353    15.697662928    -9.993636131   -66.374305725    19.902503967
    8.854681569     4.374790937    15.417303345    -9.744972229   -66.335380554    20.343835831
    8.996792842     4.445003187    15.664739979    -9.647356033   -66.393035889    20.072769165
    9.015453449     4.454222745    15.697230841    -9.970683098   -66.188545227    20.165386200
    8.924900659     4.409483753    15.539565111    -9.900884628   -66.137123108    20.213172913
    9.110193863     4.501030696    15.862187840    -9.983201981   -66.485504150    20.002954483
    8.973697920     4.433592787    15.624528322    -9.986044884   -66.386863708    19.997873306
    8.886815775     4.390667333    15.473253725    -9.866250992   -66.213600159    20.150016785
    8.875098189     4.384878081    15.452851684    -9.880702019   -66.106826782    20.130960464
    8.933177283     4.413572946    15.553975931    -9.506680489   -66.239250183    20.173425674
    8.930628841     4.412313849    15.549538718    -9.760539055   -66.315887451    20.138633728
    9.101146239     4.496560579    15.846434595    -9.888870239   -66.078132629    20.050283432
    9.031867614     4.462332414    15.725810318    -9.794239044   -66.225402832    19.881271362
    9.010893808     4.451969984    15.689291835    -9.926756859   -66.209091187    20.351118088
    9.076549279     4.484408074    15.803607669    -9.896565437   -66.258377075    20.158697128
    8.986700682     4.440017000    15.647168043    -9.746429443   -66.343475342    19.976831436
    9.036332349     4.464538285    15.733584077    -9.678793907   -66.423538208    20.106580734
    8.984272828     4.438817482    15.642940793    -9.965229034   -66.302345276    20.203310013
    8.999002444     4.446094874    15.668587221    -9.881931305   -66.566062927    20.160011292
    8.937853543     4.415883324    15.562117988    -9.782791138   -66.308837891    20.289600372
    8.928228588     4.411127967    15.545359524    -9.794426918   -66.172721863    20.238977432
    9.067243561     4.479810442    15.787405046    -9.703542709   -66.312110901    19.975641251
    9.075811573     4.484043599    15.802323214    -9.723998070   -66.353454590    19.807516098
    9.032376428     4.462583801    15.726696236    -9.654969215   -66.172576904    20.148010254
    9.043608816     4.468133334    15.746253476    -9.575595856   -66.380950928    20.198101044
    8.902363847     4.398349096    15.500325206   -10.076313019   -66.264678955    20.056055069
    9.057351863     4.474923297    15.770182143    -9.888260841   -66.368682861    19.817312241
    8.872002074     4.383348398    15.447460891    -9.797866821   -65.949226379    20.201702118
    8.913375079     4.403789364    15.519497380    -9.980083466   -66.120414734    20.036500931
    8.926490184     4.410269082    15.542332708    -9.763486862   -66.485801697    20.167522430
    8.862973493     4.378887689    15.431740804    -9.537471771   -66.393867493    19.921072006
    8.998286701     4.445741250    15.667341007    -9.499531746   -66.339317322    19.913900375
    9.025739166     4.459304561    15.715139787    -9.822654724   -66.506652832    20.318519592
    8.945759796     4.419789529    15.575883937    -9.749113083   -66.346923828    20.034997940
    8.941714911     4.417791091    15.568841197    -9.503941536   -66.542526245    20.108152390
    9.106480274     4.499195941    15.855721935    -9.827709198   -66.228836060    20.145399094
    8.861973203     4.378393480    15.429999151    -9.750555992   -66.412567139    20.056909561
    8.899794640     4.397079740    15.495851838    -9.891930580   -66.069892883    20.014081955
    8.888916893     4.391705423    15.476912081    -9.771910667   -66.521507263    20.299737930
    9.071389136     4.481858627    15.794623100    -9.737050056   -66.407096863    20.028450012
    9.040580421     4.466637110    15.740980596    -9.765666008   -66.372634888    20.174833298
    9.009421826     4.451242729    15.686728897    -9.735535622   -66.324417114    20.220632553
    8.879449272     4.387027800    15.460427560    -9.571680069   -66.081298828    20.028394699
    8.941005878     4.417440783    15.567606667    -9.823527336   -66.428558350    20.197135925
    9.057277404     4.474886510    15.770052499    -9.605870247   -66.433677673    20.163877487
    9.018078570     4.455519726    15.701801563    -9.583441734   -66.575523376    20.169313431
    8.939631692     4.416761845    15.565214006    -9.595958710   -66.291229248    20.183584213
    9.036722484     4.464731037    15.734263359    -9.854079247   -66.219268799    19.767665863
    9.114378711     4.503098284    15.869474276    -9.792831421   -66.152122498    19.986558914
    8.983129868     4.438252785    15.640950731    -9.768164635   -66.134124756    20.038038254
    8.922268264     4.408183178    15.534981723    -9.932455063   -66.261611938    20.108510971
    8.939207982     4.416552505    15.564476266    -9.557919502   -66.316078186    20.061000824
    9.039301518     4.466005248    15.738753837   -10.012544632   -66.501350403    20.308290482
    8.999858343     4.446517744    15.670077467    -9.610546112   -66.265838623    19.885473251
    8.903571553     4.398945782    15.502428000    -9.720942497   -66.302207947    20.360998154
    9.077929595     4.485090041    15.806011003    -9.777723312   -66.255340576    19.965847015
    8.950710997     4.422235745    15.584504706    -9.573811531   -66.380569458    20.226646423
    8.858186643     4.376522672    15.423406193    -9.689398766   -66.399108887    20.219751358
    8.917179600     4.405669046    15.526121612    -9.811751366   -66.564033508    19.866659164
    9.031277323     4.462040772    15.724782533    -9.435275078   -66.556755066    20.031681061
    9.064563685     4.478486409    15.782738987    -9.782952309   -66.183197021    19.915925980
    9.038709660     4.465712832    15.737723326    -9.803716660   -66.578033447    19.987407684
    8.982718170     4.438049379    15.640233904    -9.701529503   -66.143440247    19.954561234
    9.088528042     4.490326366    15.824464458    -9.662591934   -66.169540405    20.014137268
    8.909129293     4.401691668    15.512104842    -9.818271637   -66.341857910    20.106473923
    8.927875661     4.410953598    15.544745027    -9.554056168   -66.136520386    20.143505096
    8.917380564     4.405768335    15.526471518    -9.700297356   -66.383842468    20.073329926
    9.008985103     4.451026959    15.685968499    -9.681180954   -66.552169800    20.295598984
    8.933731549     4.413846789    15.554940990    -9.719972610   -66.422256470    19.960504532
    8.920396516     4.407258412    15.531722736   -10.008770943   -66.331680298    20.157606125
    9.015725422     4.454357117    15.697704386    -9.950665474   -66.377777100    20.224340439
    8.948962884     4.421372064    15.581460985    -9.816139221   -66.594642639    20.162229538
    9.010713758     4.451881028    15.688978342    -9.825594902   -66.270637512    20.282165527
    9.091954483     4.492019251    15.830430397    -9.900667191   -66.327301025    19.908077240
    9.046096874     4.469362598    15.750585551    -9.918585777   -66.134475708    20.300807953
    9.016108071     4.454546171    15.698370635    -9.731289864   -66.167129517    19.973295212
    9.020183219     4.456559560    15.705466067    -9.769471169   -66.406211853    20.068855286
    9.101613541     4.496791457    15.847248236   -10.128244400   -66.424926758    20.192712784
    8.982016450     4.437702684    15.639012107    -9.704561234   -66.632644653    19.865289688
    9.074386104     4.483339325    15.799841264    -9.969549179   -66.200538635    20.172628403
    8.999678982     4.446429128    15.669765174   -10.125630379   -66.143157959    20.177927017
    9.083426741     4.487805990    15.815582343    -9.924128532   -66.231422424    20.151857376
    9.102155812     4.497059374    15.848192411    -9.785740852   -66.391983032    20.125883102
    8.987741030     4.440531000    15.648979443    -9.722797394   -66.529289246    20.287290573
    8.887499423     4.391005100    15.474444057    -9.659032822   -66.253211975    19.932512283
    9.034937241     4.463849010    15.731154990    -9.794644356   -66.389144897    20.250347137
    9.087562340     4.489849246    15.822783029    -9.960888863   -66.487205505    20.290351868
    8.949107550     4.421443538    15.581712870    -9.969216347   -66.379890442    19.973735809
    9.066205624     4.479297634    15.785597844    -9.760426521   -66.175003052    19.941751480
    8.950955510     4.422356551    15.584930440    -9.822506905   -66.288681030    20.116304398
    9.082665773     4.487430022    15.814257385    -9.638687134   -66.274467468    19.956558228
    9.070812566     4.481573764    15.793619208    -9.717920303   -66.652030945    20.230617523
    8.983444554     4.438408260    15.641498644    -9.666144371   -66.295951843    20.052183151
    8.903862874     4.399089713    15.502935232    -9.803273201   -66.393188477    19.965871811
    8.957743960     4.425710489    15.596750130    -9.937666893   -66.173469543    20.021877289
    8.943507544     4.418676770    15.571962436    -9.655540466   -66.493026733    19.878627777
    8.943928905     4.418884949    15.572696086    -9.590537071   -66.399368286    20.045131683
    9.067744122     4.480057752    15.788276595    -9.789110184   -66.295814514    20.072134018
    9.113867946     4.502845933    15.868584959    -9.914486885   -66.390235901    20.172248840
    8.944372847     4.419104286    15.573469055    -9.661134720   -66.502265930    20.033325195
    8.867542671     4.381145162    15.439696416    -9.755416870   -66.346580505    20.068572998
    9.112525475     4.502182664    15.866247519    -9.744913101   -66.583496094    20.222537994
    8.983357328     4.438365165    15.641346772    -9.756819725   -66.379676819    19.750356674
    9.019365899     4.456155750    15.704042991    -9.867138863   -66.360908508    20.230531693
    9.089698787     4.490904790    15.826502897    -9.602784157   -66.282562256    20.076421738
    8.995460171     4.444344760    15.662419602    -9.572497368   -66.295394897    19.977340698
    8.947365920     4.420583059    15.578680436    -9.866589546   -66.063827515    20.069215775
    9.053988061     4.473261360    15.764325270    -9.667931557   -66.381637573    19.960376740
    9.004416653     4.448769847    15.678014155    -9.800951004   -66.333267212    20.006669998
    9.031431267     4.462116830    15.725050573    -9.846739769   -66.040176392    20.124910355
    8.903934189     4.399124948    15.503059402    -9.438204765   -66.253662109    20.174777985
    8.921773834     4.407938897    15.534120849    -9.707866669   -66.424942017    20.027734756
    8.962865869     4.428241046    15.605668128    -9.889520645   -66.369834900    20.052713394
    9.080464974     4.486342683    15.810425470    -9.690740585   -66.364944458    20.278062820
    8.968766216     4.431156203    15.615941499    -9.737751961   -66.358680725    19.992551804
    8.909183899     4.401718647    15.512199919    -9.658720970   -66.600364685    19.852420807
    8.974598959     4.434037959    15.626097163    -9.491854668   -66.341705322    20.180259705
    8.907996159     4.401131826    15.510131890    -9.861442566   -66.478721619    19.956647873
    9.076531371     4.484399227    15.803576490    -9.739653587   -66.104835510    20.077981949
    8.964011703     4.428807163    15.607663193    -9.687103271   -66.210861206    19.638454437
    8.868127537     4.381434123    15.440714752    -9.795182228   -66.475570679    20.220947266
    8.871187306     4.382945849    15.446042260    -9.976855278   -66.428001404    19.864259720
    9.092108727     4.492095458    15.830698958    -9.913218498   -66.310707092    19.954547882
    8.996497184     4.444857112    15.664225194    -9.676489830   -66.253707886    20.135149002
    8.928418573     4.411221832    15.545690317    -9.824028969   -66.214294434    20.257619858
    8.990714647     4.442000161    15.654156946    -9.722231865   -66.272361755    19.829059601
    9.007898636     4.450490174    15.684076800    -9.843690872   -66.181007385    19.979606628
    8.989202458     4.441253041    15.651524003   -10.011490822   -66.112220764    20.025156021
    8.919339130     4.406735994    15.529881670    -9.923138618   -66.049468994    20.037940979
    8.980251112     4.436830491    15.635938393    -9.624246597   -66.172996521    19.879934311
    9.070099070     4.481221250    15.792376907   -10.002820015   -66.337348938    20.234069824
    8.855310329     4.375101586    15.418398109    -9.847187042   -66.195228577    19.871606827
    9.012008353     4.452520642    15.691232422    -9.850083351   -66.401458740    19.936935425
    8.898852150     4.396614088    15.494210824    -9.895709991   -66.249870300    20.235473633
    9.051168389     4.471868258    15.759415806   -10.007720947   -66.634811401    19.922916412
    8.981055560     4.437227941    15.637339055    -9.640118599   -66.498313904    19.861610413
    8.921554267     4.407830417    15.533738550    -9.775493622   -66.371452332    19.873304367
    8.853055635     4.373987619    15.414472354    -9.782695770   -66.373588562    20.206979752
    9.019465410     4.456204915    15.704216254    -9.286540985   -66.262329102    20.122913361
    9.037780277     4.465253656    15.736105134    -9.744148254   -66.295379639    19.928750992
    9.030395421     4.461605055    15.723247012    -9.693617821   -66.433425903    20.040136337
    9.032296813     4.462544466    15.726557615    -9.738741875   -66.350418091    20.090108871
    8.913681245     4.403940630    15.520030460    -9.630280495   -66.343658447    19.928171158
    8.882179917     4.388376917    15.465182015    -9.629635811   -66.373260498    20.225582123
    8.896160278     4.395284128    15.489523880    -9.852886200   -66.523864746    20.059421539
    8.861020925     4.377922993    15.428341096    -9.683720589   -66.107788086    19.964679718
    8.857002333     4.375937546    15.421344135    -9.621592522   -66.581619263    19.856569290
    9.079541980     4.485886664    15.808818402    -9.923209190   -66.207244873    19.922504425
    8.875517639     4.385085316    15.453582008    -9.908641815   -66.303901672    19.938560486
    9.046069406     4.469349027    15.750537726    -9.747880936   -66.451103210    20.134038925
    8.940203419     4.417044316    15.566209467   -10.100969315   -66.371276855    20.185281754
    8.952198247     4.422970544    15.587094228    -9.814331055   -66.216445923    19.889942169
    8.910543678     4.402390467    15.514567494    -9.792377472   -66.285102844    20.062351227
    8.977164032     4.435305272    15.630563333    -9.665225983   -66.104614258    19.934366226
    8.990592836     4.441939979    15.653944856    -9.858093262   -66.427391052    19.873853683
    8.940685289     4.417282391    15.567048474    -9.682568550   -66.345672607    19.971179962
    9.104197330     4.498068017    15.851746994    -9.620337486   -66.202278137    19.995058060
    9.057622853     4.475057184    15.770653977    -9.588123322   -66.418228149    20.010570526
    8.853737686     4.374324597    15.415659904    -9.519653320   -66.377487183    20.146701813
    9.103047999     4.497500172    15.849745839    -9.597131729   -66.211532593    19.753784180
    9.038524208     4.465621206    15.737400426    -9.588767052   -66.440101624    20.093662262
    8.857213318     4.376041787    15.421711492   -10.130526543   -66.123802185    19.988945007
    8.932035380     4.413008771    15.551987710    -9.924063683   -66.589393616    20.059942245
    9.100340200     4.496162343    15.845031163    -9.610326767   -66.761383057    20.114225388
    9.026146840     4.459505978    15.715849607   -10.239002228   -66.460792542    20.238683701
    8.992231815     4.442749741    15.656798560    -9.613178253   -66.426948547    20.136545181
    8.966180378     4.429878630    15.611439174    -9.714266777   -66.562088013    20.066509247
    8.898681989     4.396530018    15.493914550    -9.755364418   -66.278274536    19.855613708
    8.954776851     4.424244543    15.591583956    -9.947321892   -66.220520020    20.277822495
    9.114732071     4.503272867    15.870089527    -9.698263168   -66.240211487    19.983926773
    8.894583406     4.394505050    15.486778314    -9.887844086   -66.410774231    19.755159378
    8.897758229     4.396073620    15.492306146    -9.733823776   -66.431556702    20.199802399
    9.023546524     4.458221252    15.711322075    -9.845257759   -66.526382446    19.819065094
    9.056300787     4.474403997    15.768352066    -9.789695740   -66.525329590    20.177160263
    9.065156510     4.478779303    15.783771182    -9.897782326   -66.645179749    20.153356552
    9.072124958     4.482222171    15.795904276    -9.772503853   -66.300025940    20.143194199
    8.898441532     4.396411216    15.493495878    -9.517230988   -66.256065369    20.098560333
    9.036788169     4.464763490    15.734377727    -9.796822548   -66.494491577    19.830354691
    8.864491281     4.379637575    15.434383495   -10.095509529   -66.319557190    20.074102402
    8.970823283     4.432172528    15.619523155    -9.604704857   -66.225761414    20.182512283
    8.900995596     4.397673091    15.497942880    -9.568398476   -66.225997925    20.186681747
    8.875605585     4.385128767    15.453735135    -9.604528427   -66.287590027    20.018178940
    8.893726216     4.394081542    15.485285819    -9.847346306   -66.384086609    20.304086685
    8.996077319     4.444649671    15.663494147    -9.757265091   -66.254470825    19.975227356
    8.856403217     4.375641544    15.420300987    -9.908265114   -66.490173340    20.038005829
    9.065468110     4.478933253    15.784313724   -10.041512489   -66.179725647    20.081336975
    9.082233229     4.487216317    15.813504263    -9.650381088   -66.185432434    19.959234238
    8.917225938     4.405691940    15.526202292    -9.836438179   -66.530410767    19.908643723
    9.092603629     4.492339972    15.831560654   -10.000306129   -66.385345459    20.367095947
    8.986087730     4.439714162    15.646100804    -9.758739471   -66.200210571    20.381620407
    9.090938644     4.491517361    15.828661671    -9.876033783   -66.352897644    20.076034546
    8.863477146     4.379136527    15.432617739    -9.581565857   -66.299034119    20.179368973
    8.897175759     4.395785842    15.491291981    -9.985137939   -66.281455994    20.216817856
    9.062622439     4.477527306    15.779358992    -9.873419762   -66.356040955    20.177650452
    9.077049749     4.484655339    15.804479061    -9.774833679   -66.586601257    20.084018707
    8.977157471     4.435302031    15.630551908    -9.945611000   -66.561767578    19.829910278
    8.941746794     4.417806844    15.568896711    -9.885688782   -66.213516235    20.189302444
    9.070396127     4.481368015    15.792894126    -9.890643120   -66.413917542    20.008146286
    9.098664960     4.495334665    15.842114323    -9.543404579   -66.587715149    20.052202225
    8.930860200     4.412428155    15.549941548    -9.671686172   -66.448631287    20.277000427
    8.973048427     4.433271895    15.623397458   -10.089269638   -66.319755554    20.136146545
    9.026686158     4.459772437    15.716788640    -9.735994339   -66.263000488    19.962392807
    8.979406277     4.436413088    15.634467411    -9.783706665   -66.135635376    20.228265762
    9.053390382     4.472966067    15.763284622    -9.839010239   -66.346626282    20.276397705
    9.013700983     4.453356912    15.694179540    -9.646430016   -66.509536743    20.079540253
    9.017877231     4.455420251    15.701451002    -9.839056969   -66.326225281    20.097785950
    9.057451244     4.474972398    15.770355181    -9.574876785   -66.203094482    20.039928436
    8.911903973     4.403062542    15.516935969    -9.727815628   -66.347572327    20.036962509
    8.927132850     4.410586601    15.543451684    -9.873636246   -66.331802368    20.254751205
    8.877585417     4.386106934    15.457182314    -9.765500069   -66.299842834    20.013614655
    9.004048372     4.448587892    15.677372923    -9.540655136   -66.334869385    20.113637924
    8.976269242     4.434863188    15.629005371    -9.737685204   -66.323631287    19.780445099
    9.097598583     4.494807805    15.840257605    -9.978834152   -66.398643494    20.357873917
    9.103721282     4.497832818    15.850918123    -9.604498863   -66.378585815    20.193956375
    8.979079267     4.436251524    15.633898039    -9.693172455   -66.494590759    20.179437637
    8.969075796     4.431309156    15.616480524    -9.728862762   -66.345718384    20.195827484
    8.971500259     4.432506999    15.620701871    -9.672429085   -66.447105408    20.197055817
    9.061491130     4.476968366    15.777389217    -9.810496330   -66.269401550    20.155248642
    8.988620803     4.440965665    15.650511256    -9.713447571   -66.497642517    20.222732544
    9.098256465     4.495132842    15.841403073    -9.970200539   -66.465484619    20.036333084
    8.896058458     4.395233822    15.489346595    -9.554693222   -66.160820007    20.116626740
    8.946550839     4.420180356    15.577261260    -9.514029503   -66.114807129    19.970901489
    8.928906285     4.411462794    15.546539495    -9.562955856   -66.294082642    19.968069077
    8.988751116     4.441030049    15.650738151    -9.506404877   -66.401123047    19.464965820
    9.049484607     4.471036359    15.756484094    -9.794404984   -66.419769287    19.908452988
    9.081327211     4.486768685    15.811926752   -10.012219429   -66.335418701    19.922021866
    9.072632405     4.482472883    15.796787816    -9.793606758   -66.490638733    19.966493607
    9.004049820     4.448588607    15.677375445    -9.818456650   -66.219017029    20.098764420
    9.085664587     4.488911632    15.819478762    -9.928785324   -66.353172302    20.272129059
    8.943284626     4.418566633    15.571574302    -9.795457840   -66.599349976    20.223060608
    8.852813439     4.373867959    15.414050656    -9.753711700   -66.300048828    20.054376602
    9.037961744     4.465343312    15.736421094    -9.782514572   -66.346923828    20.044767380
    9.062978087     4.477703019    15.779978227    -9.750647545   -66.348800659    20.195522308
    8.933068494     4.413519197    15.553786513   -10.015088081   -66.289718628    19.809900284
    9.054734759     4.473630277    15.765625381    -9.605164528   -66.243202209    20.187477112
    9.005955190     4.449529984    15.680692974    -9.953358650   -66.413223267    20.023227692
    9.111340561     4.501597240    15.864184410    -9.627896309   -66.413795471    19.970439911
    8.870022571     4.382370394    15.444014285    -9.885264397   -66.538856506    19.934020996
    8.977136251     4.435291547    15.630514962    -9.803943634   -66.148818970    19.906208038
    8.947138132     4.420470517    15.578283823    -9.512133598   -66.367294312    20.402080536
    8.945922330     4.419869831    15.576166932    -9.831440926   -66.447624207    20.381349564
    9.014476249     4.453739944    15.695529392    -9.786457062   -66.366271973    20.073062897
    9.109535736     4.500705538    15.861041944    -9.463368416   -66.443840027    20.190662384
    9.081239335     4.486725269    15.811773747    -9.693570137   -66.313934326    20.092702866
    8.949618657     4.421696058    15.582602783    -9.826747894   -66.661231995    20.070938110
    8.975673039     4.434568624    15.627967294    -9.791351318   -66.363830566    20.291666031
    8.972959620     4.433228018    15.623242832    -9.703877449   -66.262268066    20.282899857
    8.865218118     4.379996681    15.435649027    -9.625516891   -66.571662903    20.141912460
    8.995669058     4.444447964    15.662783305    -9.597640991   -66.342437744    20.035884857
    8.962612540     4.428115885    15.605227043    -9.595866203   -66.438072205    19.895395279
    8.960400064     4.427022777    15.601374798    -9.870211601   -66.263801575    19.909444809
    8.872561883     4.383624980    15.448435602    -9.896184921   -66.191436768    20.186126709
    8.946257467     4.420035411    15.576750456    -9.898003578   -66.282127380    19.942750931
    8.917376163     4.405766161    15.526463857    -9.811448097   -66.434806824    20.331823349
    8.977303812     4.435374333    15.630806710    -9.640486717   -66.186416626    20.182573318
    9.088557678     4.490341008    15.824516060    -9.609902382   -66.477340698    20.173841476
    9.103749587     4.497846803    15.850967407    -9.754713058   -66.578239441    19.956068039
    8.901766877     4.398054154    15.499285793    -9.366518974   -66.450271606    20.046560287
    8.858055178     4.376457720    15.423177294    -9.992620468   -66.402809143    20.065761566
    8.857722155     4.376293185    15.422597452    -9.730771065   -66.273254395    20.091339111
    8.871739050     4.383218447    15.447002929    -9.781029701   -66.736915588    19.983137131
    9.036613937     4.464677408    15.734074364   -10.079792023   -66.266853333    20.027805328
    9.058534681     4.475507687    15.772241604    -9.602725029   -66.783195496    20.027580261
    9.094694014     4.493372758    15.835200322    -9.855211258   -66.128059387    20.542634964
    9.110380269     4.501122793    15.862512400    -9.899653435   -66.352035522    19.835399628
    8.941779664     4.417823084    15.568953942    -9.767772675   -66.192955017    19.779823303
    9.072426250     4.482371029    15.796428870    -9.992743492   -66.406562805    19.846471786
    8.977686289     4.435563301    15.631472659    -9.777748108   -66.197982788    20.184148788
    9.010633736     4.451841492    15.688839012    -9.993268967   -66.582794189    20.030479431
    8.904173911     4.399243386    15.503476792    -9.819511414   -66.411560059    20.132793427
    9.031352764     4.462078045    15.724913888    -9.338418007   -66.482757568    20.015054703
    8.920909565     4.407511892    15.532616030    -9.769690514   -66.190628052    19.837295532
    9.017483800     4.455225871    15.700765981    -9.885575294   -66.148994446    20.070859909
    8.983916198     4.438641283    15.642319847   -10.030467033   -66.510971069    20.053262711
    9.072645215     4.482479212    15.796810119    -9.526305199   -66.284996033    20.136816025
    9.060440328     4.476449201    15.775559616    -9.870715141   -66.483131409    19.831119537
    9.021098853     4.457011943    15.707060319    -9.588451385   -66.278175354    20.388288498
    9.071671060     4.481997916    15.795113973    -9.735033035   -66.358757019    20.061231613
    9.106744518     4.499326495    15.856182024    -9.734791756   -66.270713806    19.988449097
    8.970571018     4.432047893    15.619083924   -10.000237465   -66.273139954    20.045915604
    8.988350325     4.440832032    15.650040315    -9.837682724   -66.436592102    19.796043396
    8.922582746     4.408338552    15.535529283    -9.702469826   -66.284576416    20.215621948
